Bus_ID,Date,y_true,y_proba
BUS-1099,2024-11-01,0,0.015
BUS-1099,2024-12-01,0,0.02
BUS-1100,2024-06-01,0,0.215
BUS-1100,2024-07-01,1,0.085
BUS-1100,2024-08-01,1,0.21
BUS-1100,2024-09-01,0,0.225
BUS-1100,2024-10-01,1,0.37
BUS-1100,2024-11-01,1,0.155
BUS-1100,2024-12-01,0,0.12
BUS-1101,2024-06-01,0,0.155
BUS-1101,2024-07-01,0,0.155
BUS-1101,2024-08-01,0,0.05
BUS-1101,2024-09-01,1,0.22
BUS-1101,2024-10-01,0,0.11
BUS-1101,2024-11-01,1,0.145
BUS-1101,2024-12-01,0,0.14
BUS-1102,2024-06-01,0,0.145
BUS-1102,2024-07-01,0,0.175
BUS-1102,2024-08-01,0,0.14
BUS-1102,2024-09-01,1,0.25
BUS-1102,2024-10-01,0,0.24
BUS-1102,2024-11-01,0,0.22
BUS-1102,2024-12-01,0,0.12
BUS-1103,2024-06-01,0,0.155
BUS-1103,2024-07-01,0,0.165
BUS-1103,2024-08-01,1,0.09
BUS-1103,2024-09-01,1,0.135
BUS-1103,2024-10-01,0,0.365
BUS-1103,2024-11-01,0,0.465
BUS-1103,2024-12-01,0,0.215
BUS-1104,2024-06-01,0,0.16
BUS-1104,2024-07-01,0,0.29
BUS-1104,2024-08-01,0,0.215
BUS-1104,2024-09-01,0,0.37
BUS-1104,2024-10-01,0,0.3
BUS-1104,2024-11-01,0,0.08
BUS-1104,2024-12-01,0,0.245
BUS-1105,2024-06-01,0,0.245
BUS-1105,2024-07-01,0,0.185
BUS-1105,2024-08-01,1,0.285
BUS-1105,2024-09-01,1,0.405
BUS-1105,2024-10-01,1,0.275
BUS-1105,2024-11-01,0,0.32
BUS-1105,2024-12-01,0,0.19
BUS-1106,2024-06-01,1,0.22
BUS-1106,2024-07-01,0,0.255
BUS-1106,2024-08-01,1,0.24
BUS-1106,2024-09-01,0,0.215
BUS-1106,2024-10-01,0,0.23
BUS-1106,2024-11-01,0,0.215
BUS-1106,2024-12-01,0,0.215
BUS-1107,2024-06-01,0,0.095
BUS-1107,2024-07-01,0,0.17
BUS-1107,2024-08-01,1,0.32
BUS-1107,2024-09-01,0,0.39
BUS-1107,2024-10-01,0,0.38
BUS-1107,2024-11-01,0,0.115
BUS-1107,2024-12-01,0,0.215
BUS-1108,2024-06-01,0,0.15
BUS-1108,2024-07-01,0,0.225
BUS-1108,2024-08-01,0,0.165
BUS-1108,2024-09-01,0,0.19
BUS-1108,2024-10-01,0,0.27
BUS-1108,2024-11-01,0,0.33
BUS-1108,2024-12-01,0,0.385
BUS-1109,2024-06-01,0,0.215
BUS-1109,2024-07-01,1,0.325
BUS-1109,2024-08-01,1,0.265
BUS-1109,2024-09-01,0,0.215
BUS-1109,2024-10-01,0,0.185
BUS-1109,2024-11-01,0,0.235
BUS-1109,2024-12-01,0,0.235
BUS-1110,2024-06-01,1,0.135
BUS-1110,2024-07-01,0,0.245
BUS-1110,2024-08-01,1,0.24
BUS-1110,2024-09-01,0,0.135
BUS-1110,2024-10-01,0,0.175
BUS-1110,2024-11-01,1,0.305
BUS-1110,2024-12-01,0,0.225
BUS-1111,2024-06-01,1,0.17
BUS-1111,2024-07-01,1,0.285
BUS-1111,2024-08-01,0,0.23
BUS-1111,2024-09-01,1,0.23
BUS-1111,2024-10-01,0,0.085
BUS-1111,2024-11-01,1,0.215
BUS-1111,2024-12-01,0,0.235
BUS-1112,2024-06-01,1,0.265
BUS-1112,2024-07-01,0,0.165
BUS-1112,2024-08-01,1,0.125
BUS-1112,2024-09-01,1,0.14
BUS-1112,2024-10-01,0,0.135
BUS-1112,2024-11-01,0,0.12
BUS-1112,2024-12-01,0,0.345
BUS-1113,2024-06-01,1,0.14
BUS-1113,2024-07-01,0,0.18
BUS-1113,2024-08-01,0,0.25
BUS-1113,2024-09-01,0,0.23
BUS-1113,2024-10-01,0,0.35
BUS-1113,2024-11-01,0,0.185
BUS-1113,2024-12-01,0,0.275
BUS-1114,2024-06-01,0,0.21
BUS-1114,2024-07-01,0,0.275
BUS-1114,2024-08-01,0,0.11
BUS-1114,2024-09-01,0,0.1
BUS-1114,2024-10-01,1,0.445
BUS-1114,2024-11-01,0,0.115
BUS-1114,2024-12-01,0,0.145
BUS-1115,2024-06-01,0,0.205
BUS-1115,2024-07-01,0,0.32
BUS-1115,2024-08-01,0,0.15
BUS-1115,2024-09-01,0,0.125
BUS-1115,2024-10-01,1,0.11
BUS-1115,2024-11-01,0,0.145
BUS-1115,2024-12-01,0,0.115
BUS-1116,2024-06-01,0,0.155
BUS-1116,2024-07-01,0,0.235
BUS-1116,2024-08-01,1,0.175
BUS-1116,2024-09-01,0,0.26
BUS-1116,2024-10-01,0,0.18
BUS-1116,2024-11-01,1,0.225
BUS-1116,2024-12-01,0,0.395
BUS-1117,2024-06-01,0,0.15
BUS-1117,2024-07-01,0,0.085
BUS-1117,2024-08-01,0,0.425
BUS-1117,2024-09-01,0,0.26
BUS-1117,2024-10-01,0,0.13
BUS-1117,2024-11-01,0,0.245
BUS-1117,2024-12-01,0,0.39
BUS-1118,2024-06-01,1,0.28
BUS-1118,2024-07-01,0,0.12
BUS-1118,2024-08-01,0,0.35
BUS-1118,2024-09-01,0,0.1
BUS-1118,2024-10-01,0,0.1
BUS-1118,2024-11-01,0,0.16
BUS-1118,2024-12-01,0,0.175
BUS-1119,2024-06-01,0,0.46
BUS-1119,2024-07-01,0,0.15
BUS-1119,2024-08-01,0,0.39
BUS-1119,2024-09-01,0,0.25
BUS-1119,2024-10-01,1,0.15
BUS-1119,2024-11-01,1,0.1
BUS-1119,2024-12-01,0,0.22
BUS-1120,2024-06-01,0,0.215
BUS-1120,2024-07-01,0,0.335
BUS-1120,2024-08-01,1,0.175
BUS-1120,2024-09-01,0,0.13
BUS-1120,2024-10-01,0,0.125
BUS-1120,2024-11-01,0,0.215
BUS-1120,2024-12-01,0,0.135
BUS-1121,2024-06-01,0,0.315
BUS-1121,2024-07-01,1,0.14
BUS-1121,2024-08-01,1,0.23
BUS-1121,2024-09-01,0,0.13
BUS-1121,2024-10-01,0,0.09
BUS-1121,2024-11-01,0,0.135
BUS-1121,2024-12-01,0,0.26
BUS-1122,2024-06-01,0,0.24
BUS-1122,2024-07-01,0,0.175
BUS-1122,2024-08-01,0,0.26
BUS-1122,2024-09-01,1,0.26
BUS-1122,2024-10-01,0,0.425
BUS-1122,2024-11-01,0,0.23
BUS-1122,2024-12-01,0,0.47
BUS-1123,2024-06-01,0,0.135
BUS-1123,2024-07-01,0,0.19
BUS-1123,2024-08-01,0,0.22
BUS-1123,2024-09-01,0,0.16
BUS-1123,2024-10-01,0,0.035
BUS-1123,2024-11-01,0,0.14
BUS-1123,2024-12-01,0,0.035
BUS-1124,2024-06-01,1,0.135
BUS-1124,2024-07-01,0,0.2
BUS-1124,2024-08-01,0,0.16
BUS-1124,2024-09-01,0,0.25
BUS-1124,2024-10-01,1,0.21
BUS-1124,2024-11-01,0,0.07
BUS-1124,2024-12-01,0,0.215
BUS-1125,2024-06-01,1,0.225
BUS-1125,2024-07-01,0,0.265
BUS-1125,2024-08-01,1,0.1
BUS-1125,2024-09-01,0,0.34
BUS-1125,2024-10-01,0,0.28
BUS-1125,2024-11-01,0,0.185
BUS-1125,2024-12-01,0,0.41
BUS-1126,2024-06-01,0,0.085
BUS-1126,2024-07-01,0,0.16
BUS-1126,2024-08-01,1,0.16
BUS-1126,2024-09-01,0,0.24
BUS-1126,2024-10-01,0,0.095
BUS-1126,2024-11-01,0,0.35
BUS-1126,2024-12-01,0,0.26
BUS-1127,2024-06-01,0,0.28
BUS-1127,2024-07-01,0,0.315
BUS-1127,2024-08-01,0,0.23
BUS-1127,2024-09-01,0,0.24
BUS-1127,2024-10-01,0,0.14
BUS-1127,2024-11-01,1,0.145
BUS-1127,2024-12-01,0,0.215
BUS-1128,2024-06-01,1,0.305
BUS-1128,2024-07-01,0,0.25
BUS-1128,2024-08-01,0,0.23
BUS-1128,2024-09-01,0,0.125
BUS-1128,2024-10-01,0,0.23
BUS-1128,2024-11-01,0,0.05
BUS-1128,2024-12-01,0,0.2
BUS-1129,2024-06-01,0,0.1
BUS-1129,2024-07-01,0,0.03
BUS-1129,2024-08-01,0,0.17
BUS-1129,2024-09-01,0,0.055
BUS-1129,2024-10-01,0,0.195
BUS-1129,2024-11-01,0,0.12
BUS-1129,2024-12-01,0,0.085
BUS-1130,2024-06-01,1,0.06
BUS-1130,2024-07-01,1,0.285
BUS-1130,2024-08-01,0,0.175
BUS-1130,2024-09-01,0,0.19
BUS-1130,2024-10-01,0,0.15
BUS-1130,2024-11-01,1,0.16
BUS-1130,2024-12-01,0,0.11
BUS-1131,2024-06-01,0,0.62
BUS-1131,2024-07-01,1,0.66
BUS-1131,2024-08-01,0,0.16
BUS-1131,2024-09-01,0,0.045
BUS-1131,2024-10-01,0,0.245
BUS-1131,2024-11-01,0,0.225
BUS-1131,2024-12-01,0,0.235
BUS-1132,2024-06-01,1,0.12
BUS-1132,2024-07-01,0,0.11
BUS-1132,2024-08-01,0,0.21
BUS-1132,2024-09-01,0,0.185
BUS-1132,2024-10-01,0,0.21
BUS-1132,2024-11-01,0,0.105
BUS-1132,2024-12-01,0,0.15
BUS-1133,2024-06-01,0,0.215
BUS-1133,2024-07-01,0,0.085
BUS-1133,2024-08-01,0,0.18
BUS-1133,2024-09-01,0,0.155
BUS-1133,2024-10-01,0,0.235
BUS-1133,2024-11-01,0,0.2
BUS-1133,2024-12-01,0,0.255
BUS-1134,2024-06-01,0,0.075
BUS-1134,2024-07-01,0,0.11
BUS-1134,2024-08-01,0,0.03
BUS-1134,2024-09-01,0,0.01
BUS-1134,2024-10-01,0,0.03
BUS-1134,2024-11-01,1,0.05
BUS-1134,2024-12-01,0,0.045
BUS-1135,2024-06-01,0,0.15
BUS-1135,2024-07-01,0,0.255
BUS-1135,2024-08-01,0,0.14
BUS-1135,2024-09-01,0,0.1
BUS-1135,2024-10-01,1,0.175
BUS-1135,2024-11-01,0,0.265
BUS-1135,2024-12-01,0,0.155
BUS-1136,2024-06-01,0,0.37
BUS-1136,2024-07-01,0,0.45
BUS-1136,2024-08-01,1,0.21
BUS-1136,2024-09-01,0,0.255
BUS-1136,2024-10-01,0,0.1
BUS-1136,2024-11-01,1,0.22
BUS-1136,2024-12-01,0,0.245
BUS-1137,2024-06-01,0,0.31
BUS-1137,2024-07-01,0,0.23
BUS-1137,2024-08-01,1,0.085
BUS-1137,2024-09-01,0,0.22
BUS-1137,2024-10-01,1,0.45
BUS-1137,2024-11-01,0,0.205
BUS-1137,2024-12-01,0,0.24
BUS-1138,2024-06-01,0,0.22
BUS-1138,2024-07-01,0,0.175
BUS-1138,2024-08-01,0,0.345
BUS-1138,2024-09-01,0,0.27
BUS-1138,2024-10-01,0,0.145
BUS-1138,2024-11-01,1,0.35
BUS-1138,2024-12-01,0,0.165
BUS-1139,2024-06-01,0,0.245
BUS-1139,2024-07-01,1,0.385
BUS-1139,2024-08-01,0,0.55
BUS-1139,2024-09-01,0,0.29
BUS-1139,2024-10-01,1,0.33
BUS-1139,2024-11-01,0,0.31
BUS-1139,2024-12-01,0,0.24
BUS-1140,2024-06-01,0,0.22
BUS-1140,2024-07-01,0,0.11
BUS-1140,2024-08-01,0,0.285
BUS-1140,2024-09-01,0,0.305
BUS-1140,2024-10-01,0,0.105
BUS-1140,2024-11-01,1,0.06
BUS-1140,2024-12-01,0,0.305
BUS-1141,2024-06-01,0,0.195
BUS-1141,2024-07-01,0,0.19
BUS-1141,2024-08-01,1,0.28
BUS-1141,2024-09-01,0,0.395
BUS-1141,2024-10-01,0,0.3
BUS-1141,2024-11-01,0,0.54
BUS-1141,2024-12-01,0,0.415
BUS-1142,2024-06-01,0,0.17
BUS-1142,2024-07-01,0,0.14
BUS-1142,2024-08-01,0,0.2
BUS-1142,2024-09-01,1,0.155
BUS-1142,2024-10-01,0,0.25
BUS-1142,2024-11-01,0,0.125
BUS-1142,2024-12-01,0,0.175
BUS-1143,2024-06-01,1,0.14
BUS-1143,2024-07-01,0,0.27
BUS-1143,2024-08-01,1,0.295
BUS-1143,2024-09-01,0,0.305
BUS-1143,2024-10-01,0,0.28
BUS-1143,2024-11-01,0,0.16
BUS-1143,2024-12-01,0,0.48
BUS-1144,2024-06-01,0,0.175
BUS-1144,2024-07-01,1,0.115
BUS-1144,2024-08-01,1,0.24
BUS-1144,2024-09-01,0,0.105
BUS-1144,2024-10-01,0,0.09
BUS-1144,2024-11-01,0,0.115
BUS-1144,2024-12-01,0,0.11
BUS-1145,2024-06-01,1,0.08
BUS-1145,2024-07-01,0,0.105
BUS-1145,2024-08-01,0,0.12
BUS-1145,2024-09-01,0,0.03
BUS-1145,2024-10-01,0,0.075
BUS-1145,2024-11-01,0,0.08
BUS-1145,2024-12-01,0,0.105
BUS-1146,2024-06-01,0,0.29
BUS-1146,2024-07-01,0,0.12
BUS-1146,2024-08-01,0,0.16
BUS-1146,2024-09-01,0,0.125
BUS-1146,2024-10-01,0,0.23
BUS-1146,2024-11-01,0,0.115
BUS-1146,2024-12-01,0,0.075
BUS-1147,2024-06-01,0,0.215
BUS-1147,2024-07-01,0,0.115
BUS-1147,2024-08-01,0,0.07
BUS-1147,2024-09-01,0,0.15
BUS-1147,2024-10-01,0,0.045
BUS-1147,2024-11-01,0,0.17
BUS-1147,2024-12-01,0,0.075
BUS-1148,2024-06-01,0,0.64
BUS-1148,2024-07-01,1,0.11
BUS-1148,2024-08-01,1,0.185
BUS-1148,2024-09-01,1,0.195
BUS-1148,2024-10-01,0,0.21
BUS-1148,2024-11-01,0,0.185
BUS-1148,2024-12-01,0,0.115
BUS-1149,2024-06-01,1,0.05
BUS-1149,2024-07-01,0,0.07
BUS-1149,2024-08-01,0,0.13
BUS-1149,2024-09-01,0,0.11
BUS-1149,2024-10-01,0,0.165
BUS-1149,2024-11-01,0,0.12
BUS-1149,2024-12-01,0,0.25
BUS-1150,2024-06-01,0,0.145
BUS-1150,2024-07-01,0,0.025
BUS-1150,2024-08-01,0,0.02
BUS-1150,2024-09-01,0,0.05
BUS-1150,2024-10-01,1,0.01
BUS-1150,2024-11-01,0,0.02
BUS-1150,2024-12-01,0,0.215
BUS-1151,2024-06-01,0,0.36
BUS-1151,2024-07-01,0,0.15
BUS-1151,2024-08-01,1,0.215
BUS-1151,2024-09-01,0,0.15
BUS-1151,2024-10-01,0,0.205
BUS-1151,2024-11-01,0,0.18
BUS-1151,2024-12-01,0,0.22
BUS-1152,2024-06-01,0,0.065
BUS-1152,2024-07-01,0,0.07
BUS-1152,2024-08-01,0,0.11
BUS-1152,2024-09-01,0,0.085
BUS-1152,2024-10-01,0,0.145
BUS-1152,2024-11-01,0,0.115
BUS-1152,2024-12-01,0,0.175
BUS-1153,2024-06-01,0,0.11
BUS-1153,2024-07-01,0,0.35
BUS-1153,2024-08-01,0,0.395
BUS-1153,2024-09-01,1,0.345
BUS-1153,2024-10-01,0,0.265
BUS-1153,2024-11-01,0,0.18
BUS-1153,2024-12-01,0,0.105
BUS-1154,2024-06-01,0,0.455
BUS-1154,2024-07-01,0,0.455
BUS-1154,2024-08-01,1,0.375
BUS-1154,2024-09-01,0,0.335
BUS-1154,2024-10-01,0,0.475
BUS-1154,2024-11-01,1,0.45
BUS-1154,2024-12-01,0,0.41
BUS-1155,2024-06-01,0,0.435
BUS-1155,2024-07-01,0,0.34
BUS-1155,2024-08-01,0,0.325
BUS-1155,2024-09-01,0,0.41
BUS-1155,2024-10-01,0,0.3
BUS-1155,2024-11-01,0,0.245
BUS-1155,2024-12-01,0,0.285
BUS-1156,2024-06-01,0,0.36
BUS-1156,2024-07-01,1,0.43
BUS-1156,2024-08-01,0,0.545
BUS-1156,2024-09-01,1,0.23
BUS-1156,2024-10-01,0,0.265
BUS-1156,2024-11-01,0,0.18
BUS-1156,2024-12-01,0,0.35
BUS-1157,2024-06-01,0,0.17
BUS-1157,2024-07-01,0,0.21
BUS-1157,2024-08-01,0,0.06
BUS-1157,2024-09-01,0,0.075
BUS-1157,2024-10-01,1,0.165
BUS-1157,2024-11-01,1,0.095
BUS-1157,2024-12-01,0,0.145
BUS-1158,2024-06-01,1,0.185
BUS-1158,2024-07-01,0,0.26
BUS-1158,2024-08-01,0,0.17
BUS-1158,2024-09-01,0,0.265
BUS-1158,2024-10-01,0,0.095
BUS-1158,2024-11-01,1,0.025
BUS-1158,2024-12-01,0,0.26
BUS-1159,2024-06-01,0,0.18
BUS-1159,2024-07-01,0,0.235
BUS-1159,2024-08-01,0,0.15
BUS-1159,2024-09-01,0,0.105
BUS-1159,2024-10-01,1,0.04
BUS-1159,2024-11-01,0,0.08
BUS-1159,2024-12-01,0,0.145
BUS-1160,2024-06-01,1,0.1
BUS-1160,2024-07-01,0,0.275
BUS-1160,2024-08-01,0,0.045
BUS-1160,2024-09-01,0,0.09
BUS-1160,2024-10-01,0,0.08
BUS-1160,2024-11-01,0,0.13
BUS-1160,2024-12-01,0,0.23
BUS-1161,2024-06-01,0,0.205
BUS-1161,2024-07-01,0,0.345
BUS-1161,2024-08-01,0,0.19
BUS-1161,2024-09-01,1,0.1
BUS-1161,2024-10-01,0,0.21
BUS-1161,2024-11-01,0,0.25
BUS-1161,2024-12-01,0,0.24
BUS-1162,2024-06-01,0,0.13
BUS-1162,2024-07-01,0,0.21
BUS-1162,2024-08-01,0,0.14
BUS-1162,2024-09-01,0,0.145
BUS-1162,2024-10-01,0,0.155
BUS-1162,2024-11-01,0,0.165
BUS-1162,2024-12-01,0,0.185
BUS-1163,2024-06-01,0,0.16
BUS-1163,2024-07-01,0,0.145
BUS-1163,2024-08-01,0,0.105
BUS-1163,2024-09-01,0,0.05
BUS-1163,2024-10-01,1,0.085
BUS-1163,2024-11-01,0,0.11
BUS-1163,2024-12-01,0,0.2
BUS-1164,2024-06-01,1,0.195
BUS-1164,2024-07-01,0,0.145
BUS-1164,2024-08-01,0,0.28
BUS-1164,2024-09-01,0,0.235
BUS-1164,2024-10-01,1,0.225
BUS-1164,2024-11-01,0,0.315
BUS-1164,2024-12-01,0,0.215
BUS-1165,2024-06-01,0,0.095
BUS-1165,2024-07-01,0,0.15
BUS-1165,2024-08-01,1,0.15
BUS-1165,2024-09-01,1,0.39
BUS-1165,2024-10-01,0,0.16
BUS-1165,2024-11-01,0,0.11
BUS-1165,2024-12-01,0,0.16
BUS-1166,2024-06-01,0,0.205
BUS-1166,2024-07-01,0,0.49
BUS-1166,2024-08-01,0,0.295
BUS-1166,2024-09-01,0,0.5
BUS-1166,2024-10-01,1,0.35
BUS-1166,2024-11-01,0,0.26
BUS-1166,2024-12-01,0,0.41
BUS-1167,2024-06-01,0,0.025
BUS-1167,2024-07-01,0,0.29
BUS-1167,2024-08-01,0,0.195
BUS-1167,2024-09-01,0,0.24
BUS-1167,2024-10-01,0,0.1
BUS-1167,2024-11-01,0,0.105
BUS-1167,2024-12-01,0,0.1
BUS-1168,2024-06-01,0,0.615
BUS-1168,2024-07-01,0,0.07
BUS-1168,2024-08-01,0,0.06
BUS-1168,2024-09-01,0,0.17
BUS-1168,2024-10-01,0,0.31
BUS-1168,2024-11-01,0,0.12
BUS-1168,2024-12-01,0,0.055
BUS-1169,2024-06-01,1,0.09
BUS-1169,2024-07-01,0,0.125
BUS-1169,2024-08-01,0,0.125
BUS-1169,2024-09-01,0,0.12
BUS-1169,2024-10-01,0,0.115
BUS-1169,2024-11-01,1,0.12
BUS-1169,2024-12-01,0,0.29
BUS-1170,2024-06-01,0,0.21
BUS-1170,2024-07-01,0,0.26
BUS-1170,2024-08-01,0,0.445
BUS-1170,2024-09-01,1,0.25
BUS-1170,2024-10-01,0,0.455
BUS-1170,2024-11-01,0,0.275
BUS-1170,2024-12-01,0,0.555
BUS-1171,2024-06-01,0,0.145
BUS-1171,2024-07-01,0,0.145
BUS-1171,2024-08-01,0,0.095
BUS-1171,2024-09-01,0,0.225
BUS-1171,2024-10-01,0,0.18
BUS-1171,2024-11-01,0,0.39
BUS-1171,2024-12-01,0,0.02
BUS-1172,2024-06-01,0,0.315
BUS-1172,2024-07-01,1,0.12
BUS-1172,2024-08-01,0,0.17
BUS-1172,2024-09-01,0,0.2
BUS-1172,2024-10-01,0,0.075
BUS-1172,2024-11-01,0,0.205
BUS-1172,2024-12-01,0,0.19
BUS-1173,2024-06-01,1,0.025
BUS-1173,2024-07-01,0,0.32
BUS-1173,2024-08-01,0,0.085
BUS-1173,2024-09-01,0,0.065
BUS-1173,2024-10-01,0,0.155
BUS-1173,2024-11-01,0,0.03
BUS-1173,2024-12-01,0,0.11
BUS-1174,2024-06-01,0,0.15
BUS-1174,2024-07-01,0,0.42
BUS-1174,2024-08-01,0,0.035
BUS-1174,2024-09-01,0,0.115
BUS-1174,2024-10-01,0,0.055
BUS-1174,2024-11-01,0,0.205
BUS-1174,2024-12-01,0,0.12
BUS-1175,2024-06-01,0,0.065
BUS-1175,2024-07-01,0,0.02
BUS-1175,2024-08-01,0,0.01
BUS-1175,2024-09-01,0,0.125
BUS-1175,2024-10-01,0,0.03
BUS-1175,2024-11-01,0,0.09
BUS-1175,2024-12-01,0,0.16
BUS-1176,2024-06-01,0,0.345
BUS-1176,2024-07-01,0,0.115
BUS-1176,2024-08-01,1,0.325
BUS-1176,2024-09-01,0,0.325
BUS-1176,2024-10-01,0,0.155
BUS-1176,2024-11-01,0,0.28
BUS-1176,2024-12-01,0,0.15
BUS-1177,2024-06-01,0,0.15
BUS-1177,2024-07-01,0,0.14
BUS-1177,2024-08-01,0,0.255
BUS-1177,2024-09-01,0,0.19
BUS-1177,2024-10-01,0,0.145
BUS-1177,2024-11-01,0,0.12
BUS-1177,2024-12-01,0,0.165
BUS-1178,2024-06-01,0,0.18
BUS-1178,2024-07-01,0,0.125
BUS-1178,2024-08-01,0,0.27
BUS-1178,2024-09-01,0,0.195
BUS-1178,2024-10-01,0,0.065
BUS-1178,2024-11-01,0,0.22
BUS-1178,2024-12-01,0,0.175
BUS-1179,2024-06-01,0,0.1
BUS-1179,2024-07-01,1,0.3
BUS-1179,2024-08-01,1,0.05
BUS-1179,2024-09-01,1,0.17
BUS-1179,2024-10-01,0,0.115
BUS-1179,2024-11-01,0,0.105
BUS-1179,2024-12-01,0,0.115
BUS-1180,2024-06-01,0,0.34
BUS-1180,2024-07-01,0,0.375
BUS-1180,2024-08-01,0,0.435
BUS-1180,2024-09-01,0,0.25
BUS-1180,2024-10-01,1,0.3
BUS-1180,2024-11-01,0,0.15
BUS-1180,2024-12-01,0,0.22
BUS-1181,2024-06-01,0,0.205
BUS-1181,2024-07-01,0,0.155
BUS-1181,2024-08-01,1,0.2
BUS-1181,2024-09-01,0,0.37
BUS-1181,2024-10-01,0,0.2
BUS-1181,2024-11-01,0,0.135
BUS-1181,2024-12-01,0,0.065
BUS-1182,2024-06-01,1,0.345
BUS-1182,2024-07-01,0,0.175
BUS-1182,2024-08-01,0,0.235
BUS-1182,2024-09-01,0,0.18
BUS-1182,2024-10-01,0,0.16
BUS-1182,2024-11-01,1,0.125
BUS-1182,2024-12-01,0,0.04
BUS-1183,2024-06-01,1,0.23
BUS-1183,2024-07-01,0,0.3
BUS-1183,2024-08-01,0,0.075
BUS-1183,2024-09-01,0,0.25
BUS-1183,2024-10-01,0,0.135
BUS-1183,2024-11-01,1,0.16
BUS-1183,2024-12-01,0,0.205
BUS-1184,2024-06-01,0,0.085
BUS-1184,2024-07-01,0,0.025
BUS-1184,2024-08-01,0,0.09
BUS-1184,2024-09-01,0,0.01
BUS-1184,2024-10-01,0,0.045
BUS-1184,2024-11-01,0,0.08
BUS-1184,2024-12-01,0,0.07
BUS-1185,2024-06-01,0,0.2
BUS-1185,2024-07-01,1,0.365
BUS-1185,2024-08-01,0,0.255
BUS-1185,2024-09-01,0,0.335
BUS-1185,2024-10-01,0,0.3
BUS-1185,2024-11-01,0,0.24
BUS-1185,2024-12-01,0,0.24
BUS-1186,2024-06-01,1,0.16
BUS-1186,2024-07-01,0,0.12
BUS-1186,2024-08-01,0,0.135
BUS-1186,2024-09-01,0,0.225
BUS-1186,2024-10-01,1,0.325
BUS-1186,2024-11-01,0,0.28
BUS-1186,2024-12-01,0,0.305
BUS-1187,2024-06-01,0,0.425
BUS-1187,2024-07-01,1,0.215
BUS-1187,2024-08-01,1,0.32
BUS-1187,2024-09-01,0,0.27
BUS-1187,2024-10-01,1,0.17
BUS-1187,2024-11-01,1,0.225
BUS-1187,2024-12-01,0,0.22
BUS-1188,2024-06-01,0,0.36
BUS-1188,2024-07-01,1,0.39
BUS-1188,2024-08-01,0,0.47
BUS-1188,2024-09-01,0,0.345
BUS-1188,2024-10-01,0,0.21
BUS-1188,2024-11-01,0,0.28
BUS-1188,2024-12-01,0,0.415
BUS-1189,2024-06-01,0,0.2
BUS-1189,2024-07-01,0,0.15
BUS-1189,2024-08-01,1,0.32
BUS-1189,2024-09-01,0,0.12
BUS-1189,2024-10-01,0,0.165
BUS-1189,2024-11-01,0,0.42
BUS-1189,2024-12-01,0,0.2
BUS-1190,2024-06-01,0,0.115
BUS-1190,2024-07-01,0,0.33
BUS-1190,2024-08-01,0,0.145
BUS-1190,2024-09-01,1,0.095
BUS-1190,2024-10-01,0,0.22
BUS-1190,2024-11-01,0,0.225
BUS-1190,2024-12-01,0,0.135
BUS-1191,2024-06-01,0,0.155
BUS-1191,2024-07-01,0,0.19
BUS-1191,2024-08-01,0,0.14
BUS-1191,2024-09-01,0,0.155
BUS-1191,2024-10-01,0,0.125
BUS-1191,2024-11-01,1,0.305
BUS-1191,2024-12-01,0,0.085
BUS-1192,2024-06-01,1,0.235
BUS-1192,2024-07-01,0,0.1
BUS-1192,2024-08-01,0,0.075
BUS-1192,2024-09-01,0,0.32
BUS-1192,2024-10-01,0,0.34
BUS-1192,2024-11-01,0,0.315
BUS-1192,2024-12-01,0,0.365
BUS-1193,2024-06-01,1,0.045
BUS-1193,2024-07-01,0,0.025
BUS-1193,2024-08-01,0,0.275
BUS-1193,2024-09-01,0,0.185
BUS-1193,2024-10-01,1,0.345
BUS-1193,2024-11-01,0,0.065
BUS-1193,2024-12-01,0,0.11
BUS-1194,2024-06-01,0,0.155
BUS-1194,2024-07-01,0,0.335
BUS-1194,2024-08-01,0,0.27
BUS-1194,2024-09-01,1,0.095
BUS-1194,2024-10-01,0,0.23
BUS-1194,2024-11-01,0,0.295
BUS-1194,2024-12-01,0,0.1
BUS-1195,2024-06-01,0,0.435
BUS-1195,2024-07-01,0,0.495
BUS-1195,2024-08-01,0,0.18
BUS-1195,2024-09-01,0,0.215
BUS-1195,2024-10-01,0,0.195
BUS-1195,2024-11-01,0,0.36
BUS-1195,2024-12-01,0,0.41
BUS-1196,2024-06-01,0,0.01
BUS-1196,2024-07-01,1,0.075
BUS-1196,2024-08-01,0,0.11
BUS-1196,2024-09-01,0,0.225
BUS-1196,2024-10-01,0,0.225
BUS-1196,2024-11-01,0,0.125
BUS-1196,2024-12-01,0,0.03
BUS-1197,2024-06-01,0,0.095
BUS-1197,2024-07-01,0,0.26
BUS-1197,2024-08-01,0,0.2
BUS-1197,2024-09-01,0,0.11
BUS-1197,2024-10-01,1,0.335
BUS-1197,2024-11-01,0,0.12
BUS-1197,2024-12-01,0,0.175
BUS-1198,2024-06-01,0,0.26
BUS-1198,2024-07-01,0,0.29
BUS-1198,2024-08-01,0,0.19
BUS-1198,2024-09-01,0,0.59
BUS-1198,2024-10-01,0,0.5
BUS-1198,2024-11-01,0,0.525
BUS-1198,2024-12-01,0,0.37
BUS-1199,2024-06-01,0,0.025
BUS-1199,2024-07-01,0,0.045
BUS-1199,2024-08-01,0,0.16
BUS-1199,2024-09-01,1,0.05
